,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YNL230C,34.81060745,43.5813869,69.6540702,42.33489479,37.97229178,55.53391031,53.82279437,53.3669798,60.31735792,66.40880382,30.14072735,64.840237,70.2449435,58.46439553,41.56553742,69.12630346,66.77574464,68.31398707,83.05367953,68.35279316,56.9340723
YNL231C,119.3692703,133.7990569,105.8494316,116.8843737,134.5900537,119.6273966,123.6278533,120.9909869,106.9495505,102.9987471,98.73817933,128.4731632,135.6871001,109.8335458,77.88434749,140.9655649,119.8390283,162.6357022,124.4066953,109.7723423,119.6461195
YNL232W,132.8193126,105.582709,93.5531333,84.0933242,99.73403488,122.0119545,133.5426339,91.0377858,105.088233,99.69635304,167.9452391,114.3973069,105.3030926,92.20969499,52.57452356,127.8293415,113.455124,134.0338199,91.2214415,95.5849535,108.0857006
YNL233W,60.67073026,52.60751771,67.66148505,51.42518346,48.72146664,81.83045399,96.90880026,79.79582327,59.34351821,65.0881687,94.98308916,49.90707746,68.31720876,69.05344696,55.56951562,77.32152782,60.98071877,58.59979902,54.24936235,70.75222552,66.18935595
YNL234W,100.2775267,120.2332589,101.0230255,93.31527295,114.8924591,111.3403137,92.82009404,117.476861,99.57915788,97.5044298,137.3279535,99.12714339,104.2900931,134.0380666,101.2102626,88.89826323,107.906971,109.5878755,98.53759325,110.6145888,107.0000605
YNL235C,61.09931031,67.5091816,87.09827388,50.60652105,41.221835,81.6672602,74.31224745,116.2197616,98.6658931,93.31501842,56.53124058,79.5956959,70.94989399,102.7264179,61.66567667,92.19177848,93.33210698,91.30965168,127.7855132,77.4622086,81.26327433
YNL236W,56.47751154,61.8603862,70.1316663,65.10451982,64.61948562,91.35737551,85.07000568,71.69206427,77.5983974,71.03268647,54.03091486,58.50110602,97.27371384,68.30474004,47.80617655,81.16830222,64.30949352,75.57322171,107.51999,69.81125619,71.96215069
YNL237W,144.0223477,118.7055555,141.8104638,196.1513881,147.2181661,126.4435588,152.7670352,114.851848,126.834228,101.2357146,91.47781726,172.4521113,168.1721319,154.346282,77.963229,156.4170369,170.3804121,146.2538793,132.1457436,159.4523505,139.955065
YNL238W,75.0539529,71.93942708,97.58148611,82.31094052,51.46507326,88.68539834,95.59493562,63.41665329,79.77943839,89.5431773,39.4529281,88.5541524,103.4850355,77.08497966,64.02779071,128.7243376,83.42128432,54.91113802,88.36309768,71.0122848,79.72037558
YNL239W,196.1789618,187.0739408,129.1639854,210.1409853,164.4446384,162.0717821,212.6127707,195.8532427,189.430642,154.2049555,227.7210374,149.6899546,215.7837182,175.328512,269.7822013,158.8718527,139.5303313,287.2295382,199.9324512,195.4260105,191.0235756
YNL240C,107.7765668,114.2932224,104.4957773,66.92923253,122.3637766,82.22185833,104.3257057,82.98848222,97.67946317,112.9877671,133.6542725,61.26379583,110.1363728,107.2362949,102.5394948,94.26985771,93.99342571,143.6090647,91.97314773,114.0678935,102.4402736
YNL241C,119.8334429,134.9837337,157.0765804,142.546903,142.8356647,126.5669624,142.308568,140.5359727,109.4904629,131.9041641,150.0885797,138.1670109,162.6238005,150.1471797,192.4165167,138.92485,117.3606083,153.0930676,131.1665049,118.479318,140.0274945
YNL242W,73.579997,104.2355652,78.45565216,86.52288591,83.81342529,93.32089295,96.70947126,76.34281466,67.89242758,87.87369219,71.05731579,97.59543346,72.77305872,92.59668772,58.30468599,91.96007353,87.95405529,110.5227631,84.38498947,91.45646506,85.36761761
YNL243W,67.69870703,101.1924945,113.0911055,81.74636279,96.30840702,81.51953897,89.87893685,69.46936191,78.42330708,69.16391003,70.35156425,61.98608138,72.79147975,93.39473189,70.87124774,72.22631985,103.7226732,98.72952238,85.64841822,85.52806104,83.18711157
YNL244C,161.0610728,153.4520683,162.6498793,191.7613802,103.7669201,147.4546443,166.7914867,154.1951558,166.8176671,146.96332,158.1750577,124.723934,173.2578474,114.3912345,127.6964229,171.1450061,165.6238713,89.90077498,141.9889411,163.8651956,149.284094
YNL245C,86.60550881,79.67466656,57.77996899,56.01347145,75.96708086,82.66335427,104.145998,74.69259332,71.45620408,108.6719822,75.43866755,94.02575239,105.8175759,67.94759856,110.918175,84.30718421,83.52864941,79.18448283,77.392133,112.7940843,84.45125658
YNL246W,201.8636583,135.3299912,226.3161386,151.9665064,250.808536,169.5381249,141.7321134,204.273065,168.8104323,169.8300772,132.5067544,123.8543978,151.7693184,98.3760072,175.9866041,165.5287504,181.9809909,274.5549326,247.4740655,173.0523959,177.277643
YNL247W,95.46425979,87.64330989,101.6435495,95.93243246,133.8167867,101.3821746,124.6235558,127.1389641,117.6437244,105.9484088,154.0817606,98.51104983,125.3266598,88.57485523,111.2081756,99.41924422,91.02523181,152.2353124,116.4028033,115.7387206,112.188049
YNL248C,203.1302919,242.1676473,210.2396028,261.2548949,190.2096331,204.2506187,187.9685235,210.3059983,222.1324484,196.6803031,172.9912166,230.5481721,186.6468864,193.190336,256.9240135,169.3316468,169.0201082,229.5109808,244.0696052,211.7423104,209.6157619
YNL249C,81.69576452,145.1971789,88.31033253,116.2759714,90.36533719,105.423647,112.8404586,115.1398016,72.96788644,95.97629032,97.47555103,89.99955146,94.87103593,127.6436498,51.35605658,82.83886917,104.8227104,95.62698076,124.0955224,100.1284827,99.65255394
YNL250W,129.6030077,172.9857375,146.9762116,160.6870725,94.89887601,138.2449128,136.2993592,145.3740188,111.5573696,118.6122237,72.39628717,138.5873091,135.5073427,143.7443358,98.98857023,146.1570338,128.66032,188.5336603,156.4906819,104.0972126,133.4200771
YNL251C,123.4561839,166.9437335,123.5001727,139.7998655,112.3698954,111.1047382,141.5073462,159.6404971,118.405525,152.5295402,159.06689,142.8836442,154.2619578,149.3835367,123.0888588,119.8939495,86.10283877,184.7997944,168.9749285,142.0918545,138.9902875
YNL252C,93.21296108,110.7027639,126.3302068,65.49845133,71.00550489,95.54592442,105.7107522,110.5550583,70.31657008,72.63371568,94.48590911,84.60134018,97.3442747,97.9451278,147.5597611,75.89100027,82.21095722,98.03535913,76.88629998,92.84094058,93.46564394
YNL253W,105.9283796,126.9396464,82.75011155,93.9283064,64.84820515,120.8095324,105.6371287,99.06819944,113.034023,79.14471617,76.61852362,95.6845512,106.30567,78.60283719,77.74591144,94.26806159,93.58211088,80.87211883,127.5083075,87.42774245,95.53520418
YNL254C,68.40105356,57.14654285,68.73830672,56.48230157,52.40118109,85.35228341,84.28382334,68.24750377,91.00142303,73.46610787,62.895847,62.59728815,59.50412635,38.23113523,40.2606244,62.39312211,80.50010053,82.43267723,109.9591468,85.67705419,69.49858246
YNL255C,167.0470199,167.7961791,192.3053712,178.7126837,237.4225613,175.5335398,142.6583524,188.199718,166.5454477,184.5933011,202.8532596,156.586376,170.449906,175.2242329,227.953994,186.717183,178.151149,173.9554511,223.5996057,139.9657179,181.8135525
YNL256W,100.7498501,120.1720191,125.7110379,77.72901355,107.373102,122.7017437,119.2019544,130.5183065,116.2571936,111.4061623,194.8239123,96.18376435,118.9740702,116.4014421,132.0581367,115.0350007,116.2676808,95.08802831,143.9101901,97.33317112,117.894789
YNL257C,73.54062455,119.841806,85.19142563,121.5567117,64.49696687,101.7481258,98.96407948,83.08407479,109.5759355,92.68805313,78.96638947,88.7609132,83.87472373,88.58562375,97.25285553,102.8401847,75.33215786,88.56143833,113.9954614,98.61728817,93.37374198
YNL258C,74.36561153,65.35484163,87.55085865,69.27242757,64.95220962,70.91581733,86.27414686,68.68651425,62.43209435,74.13962026,35.09335877,70.90307105,75.97162547,81.39001207,92.8783824,82.14950008,82.33301084,72.77659315,65.80959324,74.6114134,72.89303513
YNL259C,110.1743643,90.9417178,147.5462164,117.1868814,85.52715116,94.88095404,107.6820637,109.2498553,92.39137649,118.1902116,84.75227629,104.2511753,130.0629278,116.9140307,82.61753443,116.3663789,96.87253932,137.0827917,105.5620721,77.88846364,106.3070491
YNL260C,72.16450458,58.01068541,73.06327602,78.66412038,76.15530162,92.53026789,112.0415755,87.3894215,97.76205134,107.0129085,94.74125267,77.35870139,80.87597713,80.41501368,65.3120068,88.04298575,100.3742597,82.10705705,97.93956768,81.69352731,85.1827231
YNL261W,136.49676,121.6464277,169.714155,113.5400804,138.6213651,111.7060314,138.4733727,128.5915482,124.1152648,149.3439178,163.1858762,130.1775731,157.4398776,151.5727561,131.2348284,133.4129459,119.154873,184.8213076,130.4382531,102.2914222,136.7989318
YNL262W,102.8242175,66.03535226,70.20974917,101.810018,83.23363737,83.72645271,91.06959366,77.71476885,104.1318079,91.027558,93.76479772,100.1927216,101.5732615,117.928095,92.35571136,107.88355,110.9543705,56.57803238,77.61870123,100.4715548,91.55519757
YNL263C,76.14017947,89.85792538,78.13107313,70.56963207,64.19598516,74.45751243,76.88539692,67.15368288,76.48932719,76.26779774,120.5513494,49.88303473,77.73651336,87.88081105,63.99707291,89.91622689,84.75969684,77.00055068,92.67113713,87.10315898,79.08240321
YNL264C,125.9528982,179.7672509,117.4170904,159.4650219,131.2997418,103.9099435,133.935178,120.4911276,104.6570486,111.944526,167.1591664,125.7858507,99.45690231,148.7151344,156.8613391,94.51250884,111.3773892,124.1796528,103.4083099,103.95729,126.2126685
YNL265C,66.1942035,78.969001,69.24611147,83.82958916,48.65321365,82.80207544,69.88768604,66.02521121,76.41131132,70.17154587,54.21056171,59.6478101,70.33918887,60.69505832,48.60349247,72.73556937,74.84765257,67.57761234,52.09343405,78.30507123,67.56226998
YNL266W,72.30489793,71.3725194,83.25579219,83.1147006,55.98582529,89.77278127,99.30070887,72.52964514,69.16897273,70.01918543,75.24820039,69.71921194,96.99132588,86.35370038,41.43062497,93.67192194,87.62597679,63.12682503,92.06463596,89.47479084,78.12661215
YNL267W,86.84653181,88.04270256,77.28096119,114.6468076,57.60289942,104.3407583,114.4611248,117.0402117,102.7417204,101.7689671,67.29825999,87.38515469,102.8154205,123.177879,92.84871873,115.1383549,86.50256527,75.44737296,120.7345564,105.8681575,97.09945624
YNL268W,97.31585243,105.1872984,86.50867214,79.58478923,99.79385474,73.77507623,96.65346858,78.4935648,94.18854572,101.1375759,117.9282008,100.3198134,72.96562394,95.11669732,78.11322867,81.44593194,95.76083099,100.667689,121.8114368,107.8149286,94.22915398
YNL269W,55.17027351,51.41494151,57.60415816,51.18032514,35.84309774,67.5841707,60.58406647,67.23322199,59.95288304,65.12792106,65.99152675,69.28159558,62.49232921,55.41064618,70.44394763,57.68337552,66.93169299,56.06594513,43.65848097,62.14674908,59.09006742
YNL270C,131.2330489,135.5039816,105.3637256,149.1199444,95.17991255,111.3087554,110.6364162,71.33440284,125.3496896,103.6149549,71.78799621,103.0635873,114.2658388,134.6872394,170.8390346,152.4473423,95.25962081,78.65093526,118.6181339,97.75948041,113.8012021
YNL271C,55.57467635,68.33880994,60.99513002,92.53397287,69.18459201,87.627909,81.24120487,55.79212968,67.77048604,71.99818277,76.95399661,57.44557809,82.95052095,77.00260945,41.02966413,91.44669211,65.68660393,79.8693197,62.3363119,89.55191332,71.76651519
YNL272C,97.09240415,94.99369673,62.85077447,86.08600044,119.2996757,86.98390304,98.42674025,101.3408308,80.56469877,91.94465816,50.63545028,83.85632575,99.13604976,84.8545584,79.04509082,101.1338345,111.5284462,94.08678,115.3924741,71.49940768,90.53759
YNL273W,118.6534381,120.5211146,116.8906717,126.3309625,99.1405074,112.5986307,111.6608108,115.2503205,96.48822079,116.1886963,128.5304193,113.6519292,119.9912,146.6565269,108.1684259,123.1253778,106.8138983,127.1421275,121.3974646,108.8906806,116.9045712
YNL274C,182.3348984,235.159167,187.1068917,271.5043086,238.0975236,193.6042892,171.0030876,198.7513512,213.7982611,180.6200272,269.3917099,201.2120149,216.0137049,209.5859651,310.0760938,178.849203,175.4955444,232.7563202,227.4375164,172.7959774,213.2796928
YNL275W,98.53868061,86.12841063,77.68401598,81.87440741,114.5473232,80.37110612,93.07692052,110.0211144,93.76459283,91.14450004,113.0257589,92.23069437,81.36064305,103.3802062,83.5022425,86.91819985,102.1624879,57.88508246,117.4354787,103.4874294,93.42696476
YNL276C,70.9545657,77.97690906,85.58632111,79.14076983,58.47063025,76.70385293,64.95772739,88.84091918,71.87342147,67.72210673,80.34461682,76.03400863,75.21245795,72.9408923,82.22229065,87.00586289,68.49040337,72.92245134,62.2157309,71.07836939,74.5347154
YNL277W,91.40297398,92.67985106,104.7707875,82.57075277,70.19727288,103.5907368,90.74464134,57.25603448,101.4002023,73.04282678,116.4784545,70.17492745,96.20656251,69.65680875,92.97565317,98.9689231,98.70778751,113.0508057,102.7637241,104.2075531,91.54236399
YNL277W-A,71.68869515,47.50009611,59.64860887,57.70592098,60.08339536,64.53064014,83.19367548,64.27507018,49.9806278,61.52394095,45.71289359,64.83606634,52.94849316,92.06837016,51.38993538,63.4734358,73.11999404,52.98999551,55.45293608,57.62673371,61.48747624
YNL278W,92.88352271,78.05571455,56.69949023,71.89076037,84.83231269,77.35982339,86.38032352,60.57215864,62.20884632,82.84805373,66.53998871,84.9144721,75.35122003,46.91965857,104.4577639,74.98317444,95.93021391,44.92432426,77.29024898,72.70441244,74.88732417
YNL279W,61.72186823,64.23732911,72.22334423,67.06464651,52.50111077,84.26355484,99.01101197,62.12611598,62.04786817,64.17029779,30.08508835,62.19082517,59.22691418,67.00712859,57.89948053,72.98958862,52.53424491,66.43616744,74.4594855,68.46980443,65.03329377
YNL280C,127.105618,95.1496954,83.79257548,137.5525961,115.7490695,109.5243897,99.94599063,106.9915783,114.8487653,98.04516209,82.41592459,101.3001397,112.2824508,114.0645095,97.66383461,109.1321038,82.31747634,102.8740248,137.7727526,100.1747474,106.4351702
YNL281W,151.6129564,183.1684136,132.0005596,186.5617471,158.123589,160.3565801,181.0250387,174.7646395,153.2981913,184.809956,170.4272693,148.9452653,180.3382315,95.41764579,171.354158,141.3599977,132.5682859,207.4437557,178.0401471,127.5118847,160.9564156
YNL282W,82.1491181,92.41344244,68.41874723,84.92134258,78.02487939,87.08192687,92.83243829,72.82896194,86.32754236,83.29355495,97.99045037,78.00682267,98.82235704,101.3166799,88.43155741,101.6289755,70.01128424,98.84147643,73.0446967,89.37329367,86.2879774
YNL283C,75.30135113,83.574541,80.06105422,65.59584937,73.4272775,79.17459981,111.5701373,61.7276551,81.47216839,83.14980408,40.72835586,88.95398744,65.08816083,58.17430854,33.90748217,108.6063462,62.316362,104.8495209,90.20056411,80.8117676,76.43456468
YNL284C,104.5335691,116.4752527,128.6188066,152.8771252,116.4297279,105.8322539,115.9455485,97.76018331,82.93393375,100.9300942,121.7379552,103.49027,93.24017073,98.03207421,102.2497905,110.5732545,99.2772286,139.1170189,112.3882789,110.0057289,110.6224133
YNL284C-A,75.19902693,76.6462026,110.5910714,89.13786196,98.20193031,126.0056596,98.7735434,102.2026324,106.3279075,129.7114639,153.7402294,113.1462326,150.9633883,108.1659673,148.1352833,137.4840939,89.22857764,135.0890914,90.06430146,103.5795763,112.1197021
YNL284C-B,78.29976786,64.5976248,121.1654581,105.1759008,103.3865658,126.8925685,111.1413508,103.0418388,100.4484234,123.6882255,154.5207289,92.24221098,137.0991888,112.9030248,161.6946943,128.8239126,88.39160866,123.9669021,90.67283525,118.9265835,112.3539707
YNL285W,85.57829155,95.99653939,102.6403401,69.2906188,103.8414139,66.45222133,73.54133944,49.02280903,79.22127482,73.31594826,48.34954051,63.48551991,77.5127702,61.59844133,79.79503602,82.29178994,73.64925906,69.84658857,84.43741994,89.65372823,76.47604452
YNL286W,86.86237169,75.07869797,90.59614994,81.44472609,82.55414733,97.14225234,111.9538257,72.3770499,89.70238644,101.4362942,42.8236482,74.09406698,85.58142475,71.24415161,110.1462262,99.38465053,76.84628861,91.42317612,96.25375568,102.3209947,86.96331425
YNL287W,149.7437462,145.6135806,165.6831241,160.933789,114.8777563,147.5953488,147.9369754,130.7443144,149.3229181,158.4013005,160.5229005,139.1054483,149.6110716,153.8215419,151.3780441,170.4421883,144.8697009,84.95785033,135.3084239,129.8624759,144.536625
YNL288W,102.4682219,122.9438924,129.8362878,148.3466704,128.1017975,134.3677193,142.1490014,135.3265766,113.6847007,134.3802686,181.2809604,121.5643124,160.805082,183.2003192,139.3750366,138.2111638,85.05301623,142.2005881,145.9178285,128.2949727,135.8754208
YNL289W,67.85303667,93.66906816,106.0634247,58.70687852,57.94771398,68.23858043,82.04925831,97.99143826,66.89694346,81.66542794,92.2705614,77.01333951,80.86652843,84.56204744,88.00526223,66.99244159,69.78014799,63.71796928,78.29637098,73.76943858,77.81779389
YNL290W,174.9013825,163.1821814,172.9484598,174.4894791,208.8376324,136.552685,169.256104,152.2835721,133.30025,158.8363744,158.6932905,117.8602749,158.3325133,133.657592,181.11381,144.6736377,130.4435355,211.2596359,198.4977656,127.5351178,160.3327647
YNL291C,130.3712746,147.4989029,110.4584311,113.8108482,68.95277422,134.0625711,148.9721023,150.3580775,134.5556128,118.4443456,160.3849357,119.9613916,122.7138669,125.2141433,136.0253784,133.7297477,129.9581993,127.1591924,131.5933554,133.417426,128.8821288
YNL292W,98.5000508,133.1159237,108.4467955,114.6627482,128.0667437,129.8334615,147.0848316,95.55563538,118.8019361,109.2334246,117.5197181,108.8649737,160.7036175,95.93562046,96.28034592,139.628409,115.6282621,129.4068088,113.1917845,122.5233425,119.1492217
YNL293W,56.51302716,73.99805487,81.0510195,71.57146951,66.20650508,66.15007368,67.70772175,70.20397077,64.2562563,62.30407671,130.2738873,75.67963284,49.71018383,72.46103375,84.86107741,67.36898555,64.5156468,87.57569579,78.81581422,78.3557658,73.47899493
YNL294C,89.65662682,77.94206705,97.17171733,102.224626,85.19536382,83.05242204,100.8905059,112.2506925,87.79917376,113.3658375,84.99881759,109.8292874,96.80840702,93.77474772,95.67686279,107.0283282,93.91894795,123.5289478,106.472048,68.61033683,96.5097882
YNL295W,72.31123443,70.67000442,84.93729717,76.7776928,72.18431712,72.45989399,73.47097737,68.0827666,72.61895659,62.77830712,85.19055731,83.80719342,66.71745734,93.50196604,81.19972082,83.12610477,70.23818015,74.93718,59.93185037,77.74368468,75.13426713
YNL296W,83.70498539,79.65886657,78.46147773,54.0864257,77.76317496,73.60096864,75.41091557,67.02247062,59.76328096,63.40581456,95.63878928,104.0959131,51.85934811,80.13305536,117.0329539,90.64524764,67.38019976,96.57894358,79.41445704,86.91895874,79.12881236
